timestamp,circuit_name,class_name,module,num_qubits,status,error_type,error_classification,error_details,notes,full_error
2026-01-24T16:56:44.099226,,AND,qiskit.circuit.library.boolean_logic.quantum_and,,FAILED,INSTANTIATION_ERROR,FRAMEWORK_LIMITATION,Cannot instantiate circuit with default parameters,Circuit requires non-default parameters or special handling,Unknown instantiation error
2026-01-24T16:56:44.100278,,BlueprintCircuit,qiskit.circuit.library.blueprintcircuit,,FAILED,INSTANTIATION_ERROR,FRAMEWORK_LIMITATION,Cannot instantiate circuit with default parameters,Circuit requires non-default parameters or special handling,Unknown instantiation error
2026-01-24T16:56:44.100391,CDKMRippleCarryAdder_2,CDKMRippleCarryAdder,qiskit.circuit.library.arithmetic.adders.cdkm_ripple_carry_adder,6,FAILED,AST_GENERATION_ERROR,FRAMEWORK_LIMITATION,QCtoXMLProgrammer failed: [Errno 32] Broken pipe,AST generation: FAILED; ,"Traceback (most recent call last):
  File ""/home/bardcs-01/Documents/quantumTesting/benchmarks/test_all_benchmarks.py"", line 204, in test_circuit
    ast_tree = self.visitor.startVisit(
               ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 88, in startVisit
    print(self.program)
BrokenPipeError: [Errno 32] Broken pipe
"
2026-01-24T16:56:44.223892,,Diagonal,qiskit.circuit.library.generalized_gates.diagonal,,FAILED,INSTANTIATION_ERROR,FRAMEWORK_LIMITATION,Cannot instantiate circuit with default parameters,Circuit requires non-default parameters or special handling,Unknown instantiation error
2026-01-24T16:56:44.224171,DraperQFTAdder_2,DraperQFTAdder,qiskit.circuit.library.arithmetic.adders.draper_qft_adder,4,PASSED,N/A,N/A,N/A,AST generation: SUCCESS; AST validation: SUCCESS; Simulation: SUCCESS,N/A
2026-01-24T16:56:44.270067,EfficientSU2_2,EfficientSU2,qiskit.circuit.library.n_local.efficient_su2,2,FAILED,AST_GENERATION_ERROR,FRAMEWORK_LIMITATION,QCtoXMLProgrammer failed: 'QXRY' object has no attribute 'angle',AST generation: FAILED; ,"Traceback (most recent call last):
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 179, in nodeToXMLProgrammer
    float(exp.num().num())
TypeError: Parameter expression with unbound parameters {Symbol { name: ""θ"", uuid: 4eea2e8a-bcfc-44d4-83b4-ce38ca78d009, index: Some(0), vector: Some(Py(0x7088e80e5f00)) }} is not numeric.

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/bardcs-01/Documents/quantumTesting/benchmarks/test_all_benchmarks.py"", line 204, in test_circuit
    ast_tree = self.visitor.startVisit(
               ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 84, in startVisit
    self.visitNode(startingNode)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 108, in visitNode
    self.visitNode(successor)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 106, in visitNode
    self.nodeToXMLProgrammer(node)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 181, in nodeToXMLProgrammer
    raise TypeError(""Error: An unset external parameter in a parameterised circuit was found. From gate: "" + str(node.name) + "" with angle: "" + str(exp.angle) + "". Please bind all parameters before compiling to XMLProgrammer."")
                                                                                                                                                    ^^^^^^^^^
AttributeError: 'QXRY' object has no attribute 'angle'
"
2026-01-24T16:56:44.295728,EvolvedOperatorAnsatz_2,EvolvedOperatorAnsatz,qiskit.circuit.library.n_local.evolved_operator_ansatz,0,FAILED,UNEXPECTED_ERROR,UNKNOWN,Unexpected error: The operators are not set.,Unexpected error occurred: The operators are not set.,"Traceback (most recent call last):
  File ""/home/bardcs-01/Documents/quantumTesting/benchmarks/test_all_benchmarks.py"", line 196, in test_circuit
    spec = self.create_specification(circuit_info, circuit)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/bardcs-01/Documents/quantumTesting/benchmarks/test_all_benchmarks.py"", line 150, in create_specification
    Depth: {circuit.depth()}
            ^^^^^^^^^^^^^^^
  File ""/home/bardcs-01/.local/lib/python3.12/site-packages/qiskit/circuit/library/blueprintcircuit.py"", line 263, in depth
    self._build()
  File ""/home/bardcs-01/.local/lib/python3.12/site-packages/qiskit/circuit/library/n_local/evolved_operator_ansatz.py"", line 457, in _build
    self._check_configuration()
  File ""/home/bardcs-01/.local/lib/python3.12/site-packages/qiskit/circuit/library/n_local/evolved_operator_ansatz.py"", line 346, in _check_configuration
    raise ValueError(""The operators are not set."")
ValueError: The operators are not set.
"
2026-01-24T16:56:44.297775,,ExactReciprocal,qiskit.circuit.library.arithmetic.exact_reciprocal,,FAILED,INSTANTIATION_ERROR,FRAMEWORK_LIMITATION,Cannot instantiate circuit with default parameters,Circuit requires non-default parameters or special handling,Unknown instantiation error
2026-01-24T16:56:44.298073,ExcitationPreserving_2,ExcitationPreserving,qiskit.circuit.library.n_local.excitation_preserving,2,FAILED,AST_GENERATION_ERROR,FRAMEWORK_LIMITATION,QCtoXMLProgrammer failed: [Errno 32] Broken pipe,AST generation: FAILED; ,"Traceback (most recent call last):
  File ""/home/bardcs-01/Documents/quantumTesting/benchmarks/test_all_benchmarks.py"", line 204, in test_circuit
    ast_tree = self.visitor.startVisit(
               ^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 84, in startVisit
    self.visitNode(startingNode)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 108, in visitNode
    self.visitNode(successor)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 106, in visitNode
    self.nodeToXMLProgrammer(node)
  File ""/home/bardcs-01/Documents/quantumTesting/qiskit-to-xmlprogrammer/qiskit_to_xmlprogrammer.py"", line 116, in nodeToXMLProgrammer
    print('inputBits', inputBits)
BrokenPipeError: [Errno 32] Broken pipe
"
2026-01-24T16:56:44.324947,,FourierChecking,qiskit.circuit.library.fourier_checking,,FAILED,INSTANTIATION_ERROR,FRAMEWORK_LIMITATION,Cannot instantiate circuit with default parameters,Circuit requires non-default parameters or special handling,Unknown instantiation error
